year,day,granule,lat,lon,hdf_filename,GCA
2002,277,145,-17,-12,AIRS.2002.10.04.145.L2.CC.v6.0.7.0.G13203095401.hdf,31.009665172453342
2002,277,146,5,-17,AIRS.2002.10.04.146.L2.CC.v6.0.7.0.G13203100206.hdf,27.09112274541408
2002,277,147,26,-22,AIRS.2002.10.04.147.L2.CC.v6.0.7.0.G13203095313.hdf,37.11625430551091
2002,277,148,48,-28,AIRS.2002.10.04.148.L2.CC.v6.0.7.0.G13203100202.hdf,54.61533719895495
2002,277,149,69,-42,AIRS.2002.10.04.149.L2.CC.v6.0.7.0.G13203095835.hdf,73.51389604060833
2002,277,150,82,-127,AIRS.2002.10.04.150.L2.CC.v6.0.7.0.G13203095045.hdf,92.81505488064067
2002,277,151,65,174,AIRS.2002.10.04.151.L2.CC.v6.0.7.0.G13203095139.hdf,111.93767530227181
2002,277,152,44,163,AIRS.2002.10.04.152.L2.CC.v6.0.7.0.G13203095247.hdf,130.19066481487593
2002,277,153,22,157,AIRS.2002.10.04.153.L2.CC.v6.0.7.0.G13203095304.hdf,146.11325565873477
2002,277,154,0,152,AIRS.2002.10.04.154.L2.CC.v6.0.7.0.G13203095239.hdf,153.22710835422512
2002,277,155,-21,147,AIRS.2002.10.04.155.L2.CC.v6.0.7.0.G13203095815.hdf,146.04328772896605
2002,277,156,-43,141,AIRS.2002.10.04.156.L2.CC.v6.0.7.0.G13203095223.hdf,129.7088877413313
2002,277,157,-64,130,AIRS.2002.10.04.157.L2.CC.v6.0.7.0.G13203095041.hdf,111.22620405536603
2002,277,158,-81,76,AIRS.2002.10.04.158.L2.CC.v6.0.7.0.G13203094710.hdf,92.08462133130931
2002,277,159,-70,-13,AIRS.2002.10.04.159.L2.CC.v6.0.7.0.G13203095021.hdf,72.72552074769752
2002,277,160,-49,-28,AIRS.2002.10.04.160.L2.CC.v6.0.7.0.G13203095345.hdf,53.73301002369449
2002,277,161,-28,-35,AIRS.2002.10.04.161.L2.CC.v6.0.7.0.G13203100731.hdf,36.93310543775981
2002,277,162,-6,-39,AIRS.2002.10.04.162.L2.CC.v6.0.7.0.G13203100654.hdf,27.35751521677915
2002,277,163,16,-44,AIRS.2002.10.04.163.L2.CC.v6.0.7.0.G13203100721.hdf,31.290629658908127
2002,277,164,38,-50,AIRS.2002.10.04.164.L2.CC.v6.0.7.0.G13203100634.hdf,46.13121475707939
2002,277,165,59,-59,AIRS.2002.10.04.165.L2.CC.v6.0.7.0.G13203095816.hdf,64.16906832757597
2002,277,166,78,-90,AIRS.2002.10.04.166.L2.CC.v6.0.7.0.G13203100332.hdf,83.02068433241574
2002,277,167,74,163,AIRS.2002.10.04.167.L2.CC.v6.0.7.0.G13203095634.hdf,102.9884361308202
2002,277,168,54,142,AIRS.2002.10.04.168.L2.CC.v6.0.7.0.G13203100416.hdf,121.89148503011343
2002,277,169,32,134,AIRS.2002.10.04.169.L2.CC.v6.0.7.0.G13203095730.hdf,140.0398370213961
2002,277,170,11,129,AIRS.2002.10.04.170.L2.CC.v6.0.7.0.G13203095826.hdf,152.06221541430529
2002,277,171,-11,125,AIRS.2002.10.04.171.L2.CC.v6.0.7.0.G13203095724.hdf,150.75679413520476
2002,277,172,-33,119,AIRS.2002.10.04.172.L2.CC.v6.0.7.0.G13203095715.hdf,137.8198541262322
2002,277,173,-54,112,AIRS.2002.10.04.173.L2.CC.v6.0.7.0.G13203095714.hdf,120.2051486239938
2002,277,174,-74,91,AIRS.2002.10.04.174.L2.CC.v6.0.7.0.G13203095244.hdf,101.4738656744447
2002,277,175,-78,-15,AIRS.2002.10.04.175.L2.CC.v6.0.7.0.G13203100128.hdf,81.71751524394077
2002,277,176,-59,-47,AIRS.2002.10.04.176.L2.CC.v6.0.7.0.G13203095711.hdf,62.75815344210163
2002,277,177,-38,-56,AIRS.2002.10.04.177.L2.CC.v6.0.7.0.G13203095806.hdf,44.97374003430894
2002,277,178,-16,-62,AIRS.2002.10.04.178.L2.CC.v6.0.7.0.G13203095854.hdf,30.204265943894686
2002,277,179,5,-67,AIRS.2002.10.04.179.L2.CC.v6.0.7.0.G13203095739.hdf,26.651841409275438
2002,277,180,27,-72,AIRS.2002.10.04.180.L2.CC.v6.0.7.0.G13203095822.hdf,37.69012832679273
2002,277,181,49,-78,AIRS.2002.10.04.181.L2.CC.v6.0.7.0.G13203101043.hdf,55.48345273455048
2002,277,182,70,-93,AIRS.2002.10.04.182.L2.CC.v6.0.7.0.G13203100932.hdf,74.52448605172194
2002,277,183,81,178,AIRS.2002.10.04.183.L2.CC.v6.0.7.0.G13203100101.hdf,93.50763967440197
2002,277,184,64,124,AIRS.2002.10.04.184.L2.CC.v6.0.7.0.G13203100722.hdf,112.81228367351359
2002,277,185,43,113,AIRS.2002.10.04.185.L2.CC.v6.0.7.0.G13203100045.hdf,131.17177499158996
2002,277,186,21,107,AIRS.2002.10.04.186.L2.CC.v6.0.7.0.G13203100903.hdf,146.99478489587798
2002,277,187,-1,102,AIRS.2002.10.04.187.L2.CC.v6.0.7.0.G13203100207.hdf,153.50693873022607
2002,277,188,-22,97,AIRS.2002.10.04.188.L2.CC.v6.0.7.0.G13203100327.hdf,145.58509683237202
2002,277,189,-44,91,AIRS.2002.10.04.189.L2.CC.v6.0.7.0.G13203100259.hdf,128.88537472765827
2002,277,190,-65,80,AIRS.2002.10.04.190.L2.CC.v6.0.7.0.G13203100035.hdf,110.22029070350321
2002,277,191,-82,21,AIRS.2002.10.04.191.L2.CC.v6.0.7.0.G13203095852.hdf,90.75499026303106
2002,277,192,-69,-63,AIRS.2002.10.04.192.L2.CC.v6.0.7.0.G13203100206.hdf,71.92148940255
2002,277,193,-48,-78,AIRS.2002.10.04.193.L2.CC.v6.0.7.0.G13203100220.hdf,52.75675611755046
2002,277,194,-27,-84,AIRS.2002.10.04.194.L2.CC.v6.0.7.0.G13203100411.hdf,36.72810885805193
2002,277,195,-5,-89,AIRS.2002.10.04.195.L2.CC.v6.0.7.0.G13203101232.hdf,26.85149072942436
2002,277,196,17,-94,AIRS.2002.10.04.196.L2.CC.v6.0.7.0.G13203100304.hdf,31.606704938108617
2002,277,197,38,-99,AIRS.2002.10.04.197.L2.CC.v6.0.7.0.G13203100144.hdf,46.36752702320937
2002,277,198,60,-108,AIRS.2002.10.04.198.L2.CC.v6.0.7.0.G13203100938.hdf,65.25453176170976
2002,277,199,79,-143,AIRS.2002.10.04.199.L2.CC.v6.0.7.0.G13203100153.hdf,84.24728004632034
2002,277,200,74,112,AIRS.2002.10.04.200.L2.CC.v6.0.7.0.G13203100011.hdf,103.38925134668655
2002,277,201,53,92,AIRS.2002.10.04.201.L2.CC.v6.0.7.0.G13203100537.hdf,122.84791934005084
2002,277,202,32,85,AIRS.2002.10.04.202.L2.CC.v6.0.7.0.G13203101018.hdf,139.73177826787082
2002,277,203,10,80,AIRS.2002.10.04.203.L2.CC.v6.0.7.0.G13203100623.hdf,151.75921089693426
2002,277,204,-12,75,AIRS.2002.10.04.204.L2.CC.v6.0.7.0.G13203101545.hdf,150.60997634215212
2002,277,205,-33,70,AIRS.2002.10.04.205.L2.CC.v6.0.7.0.G13203101706.hdf,137.54829279641072
2002,277,206,-55,62,AIRS.2002.10.04.206.L2.CC.v6.0.7.0.G13203100749.hdf,119.2790320262883
2002,277,207,-75,40,AIRS.2002.10.04.207.L2.CC.v6.0.7.0.G13203100401.hdf,100.387983607735
2002,277,208,-78,-68,AIRS.2002.10.04.208.L2.CC.v6.0.7.0.G13203100611.hdf,80.98176603973616
2002,277,209,-58,-97,AIRS.2002.10.04.209.L2.CC.v6.0.7.0.G13203100849.hdf,61.83625052498687
2002,277,210,-37,-106,AIRS.2002.10.04.210.L2.CC.v6.0.7.0.G13203101714.hdf,43.99341695918274
2002,277,211,-15,-112,AIRS.2002.10.04.211.L2.CC.v6.0.7.0.G13203100801.hdf,29.416098683524076
2002,277,212,6,-116,AIRS.2002.10.04.212.L2.CC.v6.0.7.0.G13203100830.hdf,27.506652656306706
2002,277,213,28,-121,AIRS.2002.10.04.213.L2.CC.v6.0.7.0.G13203100846.hdf,38.80814207409582
2002,277,214,50,-128,AIRS.2002.10.04.214.L2.CC.v6.0.7.0.G13203100750.hdf,56.3634923108608
2002,277,215,70,-143,AIRS.2002.10.04.215.L2.CC.v6.0.7.0.G13203100732.hdf,74.56783179033812
2002,277,216,81,123,AIRS.2002.10.04.216.L2.CC.v6.0.7.0.G13203100625.hdf,94.41648004354923
2002,277,217,63,74,AIRS.2002.10.04.217.L2.CC.v6.0.7.0.G13203100503.hdf,113.69416519870379
2002,277,218,42,63,AIRS.2002.10.04.218.L2.CC.v6.0.7.0.G13203100622.hdf,132.15563054207374
2002,277,219,20,57,AIRS.2002.10.04.219.L2.CC.v6.0.7.0.G13203100611.hdf,147.86600105129918
2002,277,220,-1,53,AIRS.2002.10.04.220.L2.CC.v6.0.7.0.G13203100722.hdf,152.99758125980435
2002,277,221,-23,48,AIRS.2002.10.04.221.L2.CC.v6.0.7.0.G13203102009.hdf,144.48579769070224
2002,277,222,-45,42,AIRS.2002.10.04.222.L2.CC.v6.0.7.0.G13203102104.hdf,127.77219994862553
2002,277,223,-66,30,AIRS.2002.10.04.223.L2.CC.v6.0.7.0.G13203100934.hdf,109.20951590152673
2002,277,224,-82,-34,AIRS.2002.10.04.224.L2.CC.v6.0.7.0.G13203101101.hdf,90.10396164585323
2002,277,225,-68,-114,AIRS.2002.10.04.225.L2.CC.v6.0.7.0.G13203100940.hdf,70.81777767793164
2002,277,226,-47,-127,AIRS.2002.10.04.226.L2.CC.v6.0.7.0.G13203101113.hdf,52.27064961671017
2002,277,227,-26,-134,AIRS.2002.10.04.227.L2.CC.v6.0.7.0.G13203101029.hdf,35.79192394022412
2002,277,228,-4,-139,AIRS.2002.10.04.228.L2.CC.v6.0.7.0.G13203101002.hdf,26.382680765689823
2002,277,229,18,-143,AIRS.2002.10.04.229.L2.CC.v6.0.7.0.G13203100926.hdf,32.6678889232614
2002,277,230,39,-149,AIRS.2002.10.04.230.L2.CC.v6.0.7.0.G13203101024.hdf,47.12735183988351
2002,277,231,61,-158,AIRS.2002.10.04.231.L2.CC.v6.0.7.0.G13203101745.hdf,66.22441340346876
2002,277,232,80,164,AIRS.2002.10.04.232.L2.CC.v6.0.7.0.G13203101654.hdf,85.4680589611509
2002,277,233,73,61,AIRS.2002.10.04.233.L2.CC.v6.0.7.0.G13203101015.hdf,104.3409067617515
2002,277,234,52,42,AIRS.2002.10.04.234.L2.CC.v6.0.7.0.G13203100947.hdf,123.80929606993442
2002,277,235,31,35,AIRS.2002.10.04.235.L2.CC.v6.0.7.0.G13203101733.hdf,140.6975703293406
2002,277,236,9,30,AIRS.2002.10.04.236.L2.CC.v6.0.7.0.G13203101032.hdf,152.3918097786819
2002,277,237,-13,25,AIRS.2002.10.04.237.L2.CC.v6.0.7.0.G13203101057.hdf,150.4187877452886
2002,277,238,-34,20,AIRS.2002.10.04.238.L2.CC.v6.0.7.0.G13203101014.hdf,136.8573576864124
2002,277,239,-56,12,AIRS.2002.10.04.239.L2.CC.v6.0.7.0.G13203101041.hdf,118.34386052119115
2002,277,240,-76,-11,AIRS.2002.10.04.240.L2.CC.v6.0.7.0.G13203100653.hdf,99.2976286424139
2002,278,1,-77,-120,AIRS.2002.10.05.001.L2.CC.v6.0.7.0.G13203101156.hdf,80.05099465497901
2002,278,2,-57,-147,AIRS.2002.10.05.002.L2.CC.v6.0.7.0.G13203101427.hdf,60.90837260106523
2002,278,3,-36,-156,AIRS.2002.10.05.003.L2.CC.v6.0.7.0.G13203101420.hdf,43.01222791803799
2002,278,4,-15,-161,AIRS.2002.10.05.004.L2.CC.v6.0.7.0.G13203102310.hdf,29.86531365929656
2002,278,5,7,-166,AIRS.2002.10.05.005.L2.CC.v6.0.7.0.G13203102321.hdf,27.472928748336056
2002,278,6,29,-171,AIRS.2002.10.05.006.L2.CC.v6.0.7.0.G13203102325.hdf,39.41354699209252
2002,278,7,50,-178,AIRS.2002.10.05.007.L2.CC.v6.0.7.0.G13203101351.hdf,56.31005871403741
2002,278,8,71,166,AIRS.2002.10.05.008.L2.CC.v6.0.7.0.G13203100819.hdf,75.60021563462374
2002,278,9,81,69,AIRS.2002.10.05.009.L2.CC.v6.0.7.0.G13203101246.hdf,95.17084215569278
2002,278,10,62,24,AIRS.2002.10.05.010.L2.CC.v6.0.7.0.G13203102348.hdf,114.58310262403687
2002,278,11,41,13,AIRS.2002.10.05.011.L2.CC.v6.0.7.0.G13203101717.hdf,133.1419650740104
2002,278,12,20,8,AIRS.2002.10.05.012.L2.CC.v6.0.7.0.G13203101609.hdf,147.45720641991468
2002,278,13,-2,3,AIRS.2002.10.05.013.L2.CC.v6.0.7.0.G13203102558.hdf,153.2344288240489
2002,278,14,-24,-2,AIRS.2002.10.05.014.L2.CC.v6.0.7.0.G13203101909.hdf,143.9866296466549
2002,278,15,-45,-8,AIRS.2002.10.05.015.L2.CC.v6.0.7.0.G13203102701.hdf,127.85781123993227
2002,278,16,-66,-20,AIRS.2002.10.05.016.L2.CC.v6.0.7.0.G13203101612.hdf,109.18480756283961
2002,278,17,-82,-89,AIRS.2002.10.05.017.L2.CC.v6.0.7.0.G13203101048.hdf,89.41075954728268
2002,278,18,-67,-164,AIRS.2002.10.05.018.L2.CC.v6.0.7.0.G13203101240.hdf,69.98499494099703
2002,278,19,-47,-177,AIRS.2002.10.05.019.L2.CC.v6.0.7.0.G13203101403.hdf,51.98161192202147
2002,278,20,-25,177,AIRS.2002.10.05.020.L2.CC.v6.0.7.0.G13203101424.hdf,35.64275071210664
2002,278,21,-3,172,AIRS.2002.10.05.021.L2.CC.v6.0.7.0.G13203102342.hdf,26.94921657197965
2002,278,22,18,167,AIRS.2002.10.05.022.L2.CC.v6.0.7.0.G13203101412.hdf,32.35790639512892
2002,278,23,40,161,AIRS.2002.10.05.023.L2.CC.v6.0.7.0.G13203101425.hdf,47.904729379290714
2002,278,24,61,152,AIRS.2002.10.05.024.L2.CC.v6.0.7.0.G13203101219.hdf,66.22461574858713
2002,278,25,80,111,AIRS.2002.10.05.025.L2.CC.v6.0.7.0.G13203101231.hdf,85.78915924996859
2002,278,26,72,10,AIRS.2002.10.05.026.L2.CC.v6.0.7.0.G13203101735.hdf,105.32607826511111
2002,278,27,51,-7,AIRS.2002.10.05.027.L2.CC.v6.0.7.0.G13203101730.hdf,124.32278911543064
2002,278,28,30,-15,AIRS.2002.10.05.028.L2.CC.v6.0.7.0.G13203101721.hdf,141.6614746443878
2002,278,29,8,-20,AIRS.2002.10.05.029.L2.CC.v6.0.7.0.G13203101848.hdf,152.99442343057663
2002,278,30,-14,-24,AIRS.2002.10.05.030.L2.CC.v6.0.7.0.G13203102724.hdf,149.40311441991494
2002,278,31,-35,-30,AIRS.2002.10.05.031.L2.CC.v6.0.7.0.G13203102735.hdf,136.14518423262362
2002,278,32,-56,-38,AIRS.2002.10.05.032.L2.CC.v6.0.7.0.G13203101812.hdf,118.36499588485586
2002,278,33,-76,-63,AIRS.2002.10.05.033.L2.CC.v6.0.7.0.G13203101046.hdf,99.15176884280635
2002,278,34,-77,-172,AIRS.2002.10.05.034.L2.CC.v6.0.7.0.G13203101146.hdf,79.49060589777639
2002,278,35,-57,163,AIRS.2002.10.05.035.L2.CC.v6.0.7.0.G13203102249.hdf,60.66717363038678
2002,278,36,-35,155,AIRS.2002.10.05.036.L2.CC.v6.0.7.0.G13203101422.hdf,42.672186564190376
2002,278,37,-14,149,AIRS.2002.10.05.037.L2.CC.v6.0.7.0.G13203102333.hdf,29.103447418749564
2002,278,38,8,145,AIRS.2002.10.05.038.L2.CC.v6.0.7.0.G13203101459.hdf,28.376272667000897
2002,278,39,30,140,AIRS.2002.10.05.039.L2.CC.v6.0.7.0.G13203101453.hdf,40.53320553130143
2002,278,40,51,132,AIRS.2002.10.05.040.L2.CC.v6.0.7.0.G13203101328.hdf,57.20782844554123
2002,278,41,72,115,AIRS.2002.10.05.041.L2.CC.v6.0.7.0.G13203101226.hdf,76.64696816707648
2002,278,42,80,15,AIRS.2002.10.05.042.L2.CC.v6.0.7.0.G13203101351.hdf,96.05527719944529
2002,278,43,62,-26,AIRS.2002.10.05.043.L2.CC.v6.0.7.0.G13203101923.hdf,114.80221387968793
2002,278,44,40,-36,AIRS.2002.10.05.044.L2.CC.v6.0.7.0.G13203102727.hdf,133.55441796228467
2002,278,45,19,-42,AIRS.2002.10.05.045.L2.CC.v6.0.7.0.G13203102008.hdf,148.30926471880397
2002,278,46,-3,-47,AIRS.2002.10.05.046.L2.CC.v6.0.7.0.G13203101940.hdf,153.42516088960787
2002,278,47,-25,-52,AIRS.2002.10.05.047.L2.CC.v6.0.7.0.G13203102658.hdf,143.45647871960477
2002,278,48,-46,-58,AIRS.2002.10.05.048.L2.CC.v6.0.7.0.G13203102017.hdf,127.01374447100604
2002,278,49,-67,-71,AIRS.2002.10.05.049.L2.CC.v6.0.7.0.G13203101926.hdf,108.21270405694929
2002,278,50,-82,-145,AIRS.2002.10.05.050.L2.CC.v6.0.7.0.G13203101149.hdf,88.55437898896196
2002,278,51,-67,146,AIRS.2002.10.05.051.L2.CC.v6.0.7.0.G13203101237.hdf,69.78786640646842
2002,278,52,-46,133,AIRS.2002.10.05.052.L2.CC.v6.0.7.0.G13203101451.hdf,51.00297318122744
2002,278,53,-24,127,AIRS.2002.10.05.053.L2.CC.v6.0.7.0.G13203101442.hdf,34.730669943592524
2002,278,54,-2,122,AIRS.2002.10.05.054.L2.CC.v6.0.7.0.G13203101535.hdf,26.558974136312024
2002,278,55,19,117,AIRS.2002.10.05.055.L2.CC.v6.0.7.0.G13203101537.hdf,32.73975691475885
2002,278,56,41,112,AIRS.2002.10.05.056.L2.CC.v6.0.7.0.G13203102131.hdf,49.023558344719206
2002,278,57,62,102,AIRS.2002.10.05.057.L2.CC.v6.0.7.0.G13203101401.hdf,67.20542833115545
2002,278,58,80,57,AIRS.2002.10.05.058.L2.CC.v6.0.7.0.G13203101416.hdf,86.2345898790572
2002,278,59,71,-41,AIRS.2002.10.05.059.L2.CC.v6.0.7.0.G13203102534.hdf,106.34349671923096
2002,278,60,51,-57,AIRS.2002.10.05.060.L2.CC.v6.0.7.0.G13203102145.hdf,124.59261833982386
2002,278,61,29,-64,AIRS.2002.10.05.061.L2.CC.v6.0.7.0.G13203103118.hdf,141.90061719327937
2002,278,62,7,-69,AIRS.2002.10.05.062.L2.CC.v6.0.7.0.G13203102206.hdf,152.57389057050855
2002,278,63,-14,-74,AIRS.2002.10.05.063.L2.CC.v6.0.7.0.G13203102226.hdf,149.7540439349055
2002,278,64,-36,-79,AIRS.2002.10.05.064.L2.CC.v6.0.7.0.G13203102223.hdf,135.02172376956383
2002,278,65,-57,-88,AIRS.2002.10.05.065.L2.CC.v6.0.7.0.G13203102354.hdf,117.41613677465256
2002,278,66,-77,-115,AIRS.2002.10.05.066.L2.CC.v6.0.7.0.G13203101245.hdf,98.00415703532435
2002,278,67,-76,137,AIRS.2002.10.05.067.L2.CC.v6.0.7.0.G13203101834.hdf,78.67974879330183
2002,278,68,-56,113,AIRS.2002.10.05.068.L2.CC.v6.0.7.0.G13203101535.hdf,59.72888254541464
2002,278,69,-35,105,AIRS.2002.10.05.069.L2.CC.v6.0.7.0.G13203101612.hdf,42.31623921986395
2002,278,70,-13,100,AIRS.2002.10.05.070.L2.CC.v6.0.7.0.G13203102533.hdf,29.307087438750855
2002,278,71,9,95,AIRS.2002.10.05.071.L2.CC.v6.0.7.0.G13203101645.hdf,28.417793140852265
2002,278,72,31,90,AIRS.2002.10.05.072.L2.CC.v6.0.7.0.G13203101353.hdf,41.167188373408294
2002,278,73,52,83,AIRS.2002.10.05.073.L2.CC.v6.0.7.0.G13203102229.hdf,58.30880047007879
2002,278,74,73,65,AIRS.2002.10.05.074.L2.CC.v6.0.7.0.G13203102307.hdf,77.700621407368
2002,278,75,80,-38,AIRS.2002.10.05.075.L2.CC.v6.0.7.0.G13203102155.hdf,96.70532236321878
2002,278,76,61,-76,AIRS.2002.10.05.076.L2.CC.v6.0.7.0.G13203102302.hdf,115.70292266461746
2002,278,77,39,-86,AIRS.2002.10.05.077.L2.CC.v6.0.7.0.G13203102206.hdf,134.53451501679365
2002,278,78,18,-92,AIRS.2002.10.05.078.L2.CC.v6.0.7.0.G13203103227.hdf,149.14828765825254
2002,278,79,-4,-96,AIRS.2002.10.05.079.L2.CC.v6.0.7.0.G13203102430.hdf,152.6232890973771
2002,278,80,-26,-101,AIRS.2002.10.05.080.L2.CC.v6.0.7.0.G13203102534.hdf,142.344320194919
2002,278,81,-47,-108,AIRS.2002.10.05.081.L2.CC.v6.0.7.0.G13203102440.hdf,126.1564676821052
2002,278,82,-68,-121,AIRS.2002.10.05.082.L2.CC.v6.0.7.0.G13203102440.hdf,107.18483620583764
2002,278,83,-82,160,AIRS.2002.10.05.083.L2.CC.v6.0.7.0.G13203102237.hdf,87.7896130268047
2002,278,84,-66,95,AIRS.2002.10.05.084.L2.CC.v6.0.7.0.G13203102407.hdf,68.63426196009449
2002,278,85,-45,83,AIRS.2002.10.05.085.L2.CC.v6.0.7.0.G13203102800.hdf,50.020870654878905
2002,278,86,-23,77,AIRS.2002.10.05.086.L2.CC.v6.0.7.0.G13203103736.hdf,33.82586957196686
2002,278,87,-2,72,AIRS.2002.10.05.087.L2.CC.v6.0.7.0.G13203103727.hdf,26.077404048621045
2002,278,88,20,68,AIRS.2002.10.05.088.L2.CC.v6.0.7.0.G13203102802.hdf,33.82103720895889
2002,278,89,42,62,AIRS.2002.10.05.089.L2.CC.v6.0.7.0.G13203102820.hdf,49.81688720724717
2002,278,90,63,51,AIRS.2002.10.05.090.L2.CC.v6.0.7.0.G13203102731.hdf,68.10795789642339
2002,278,91,81,3,AIRS.2002.10.05.091.L2.CC.v6.0.7.0.G13203103510.hdf,87.53055459996233
2002,278,92,71,-91,AIRS.2002.10.05.092.L2.CC.v6.0.7.0.G13203102710.hdf,106.52281885014585
2002,278,93,50,-107,AIRS.2002.10.05.093.L2.CC.v6.0.7.0.G13203102712.hdf,125.55805983236033
2002,278,94,28,-114,AIRS.2002.10.05.094.L2.CC.v6.0.7.0.G13203103554.hdf,142.8469186311975
2002,278,95,7,-119,AIRS.2002.10.05.095.L2.CC.v6.0.7.0.G13203102924.hdf,153.06478192091018
2002,278,96,-15,-124,AIRS.2002.10.05.096.L2.CC.v6.0.7.0.G13203102920.hdf,149.4874365492131
2002,278,97,-37,-129,AIRS.2002.10.05.097.L2.CC.v6.0.7.0.G13203103018.hdf,134.28896445955183
2002,278,98,-58,-138,AIRS.2002.10.05.098.L2.CC.v6.0.7.0.G13203103124.hdf,116.45933077541949
2002,278,99,-78,-167,AIRS.2002.10.05.099.L2.CC.v6.0.7.0.G13203102811.hdf,96.8516611474232
2002,278,100,-75,85,AIRS.2002.10.05.100.L2.CC.v6.0.7.0.G13203102719.hdf,77.60411438612537
2002,278,101,-55,63,AIRS.2002.10.05.101.L2.CC.v6.0.7.0.G13203103948.hdf,58.78506491442202
2002,278,102,-34,55,AIRS.2002.10.05.102.L2.CC.v6.0.7.0.G13203103242.hdf,41.34058465467756
2002,278,103,-12,50,AIRS.2002.10.05.103.L2.CC.v6.0.7.0.G13203103218.hdf,28.599039715520583
2002,278,104,10,45,AIRS.2002.10.05.104.L2.CC.v6.0.7.0.G13203103133.hdf,28.505524576968767
2002,278,105,31,40,AIRS.2002.10.05.105.L2.CC.v6.0.7.0.G13203103105.hdf,40.983259745693275
2002,278,106,53,33,AIRS.2002.10.05.106.L2.CC.v6.0.7.0.G13203103137.hdf,59.215226436416714
2002,278,107,73,14,AIRS.2002.10.05.107.L2.CC.v6.0.7.0.G13203103220.hdf,77.76336461541246
2002,278,108,79,-91,AIRS.2002.10.05.108.L2.CC.v6.0.7.0.G13203102959.hdf,97.59744388616369
2002,278,109,60,-126,AIRS.2002.10.05.109.L2.CC.v6.0.7.0.G13203103812.hdf,116.61021021136024
2002,278,110,39,-136,AIRS.2002.10.05.110.L2.CC.v6.0.7.0.G13203104215.hdf,134.8657376296017
2002,278,111,17,-141,AIRS.2002.10.05.111.L2.CC.v6.0.7.0.G13203103315.hdf,149.07643614730753
2002,278,112,-5,-146,AIRS.2002.10.05.112.L2.CC.v6.0.7.0.G13203103444.hdf,152.73325189605688
2002,278,113,-26,-151,AIRS.2002.10.05.113.L2.CC.v6.0.7.0.G13203104420.hdf,142.57281436580786
2002,278,114,-48,-157,AIRS.2002.10.05.114.L2.CC.v6.0.7.0.G13203104614.hdf,125.04824813006985
2002,278,115,-69,-171,AIRS.2002.10.05.115.L2.CC.v6.0.7.0.G13203104112.hdf,106.15351081277042
2002,278,116,-82,105,AIRS.2002.10.05.116.L2.CC.v6.0.7.0.G13203103016.hdf,87.00204337939464
2002,278,117,-65,45,AIRS.2002.10.05.117.L2.CC.v6.0.7.0.G13203103320.hdf,67.76910048215896
2002,278,118,-44,34,AIRS.2002.10.05.118.L2.CC.v6.0.7.0.G13203103659.hdf,49.564177203142954
2002,278,119,-22,28,AIRS.2002.10.05.119.L2.CC.v6.0.7.0.G13203104455.hdf,33.75694983978075
2002,278,120,-1,23,AIRS.2002.10.05.120.L2.CC.v6.0.7.0.G13203103526.hdf,26.722037536384118
2002,278,121,21,18,AIRS.2002.10.05.121.L2.CC.v6.0.7.0.G13203103705.hdf,34.2500419699207
2002,278,122,43,12,AIRS.2002.10.05.122.L2.CC.v6.0.7.0.G13203103606.hdf,50.62588826379191
2002,278,123,64,1,AIRS.2002.10.05.123.L2.CC.v6.0.7.0.G13203103702.hdf,69.10828616348363
2002,278,124,81,-51,AIRS.2002.10.05.124.L2.CC.v6.0.7.0.G13203103511.hdf,88.02638598574904
2002,278,125,70,-142,AIRS.2002.10.05.125.L2.CC.v6.0.7.0.G13203103503.hdf,107.57536550755849
2002,278,126,49,-157,AIRS.2002.10.05.126.L2.CC.v6.0.7.0.G13203105105.hdf,126.52782221311706
2002,278,127,27,-164,AIRS.2002.10.05.127.L2.CC.v6.0.7.0.G13203103903.hdf,143.789286160116
2002,278,128,6,-168,AIRS.2002.10.05.128.L2.CC.v6.0.7.0.G13203103835.hdf,152.60194275058257
2002,278,129,-16,-173,AIRS.2002.10.05.129.L2.CC.v6.0.7.0.G13203104151.hdf,148.44194561107068
2002,278,130,-38,-179,AIRS.2002.10.05.130.L2.CC.v6.0.7.0.G13203103828.hdf,133.5373094734242
2002,278,131,-59,172,AIRS.2002.10.05.131.L2.CC.v6.0.7.0.G13203104853.hdf,115.49499263824057
2002,278,132,-78,141,AIRS.2002.10.05.132.L2.CC.v6.0.7.0.G13203104039.hdf,96.653417552022
2002,278,133,-74,34,AIRS.2002.10.05.133.L2.CC.v6.0.7.0.G13203103601.hdf,76.70568502414778
2002,278,134,-54,13,AIRS.2002.10.05.134.L2.CC.v6.0.7.0.G13203104111.hdf,57.83592557661235
2002,278,135,-33,6,AIRS.2002.10.05.135.L2.CC.v6.0.7.0.G13203105257.hdf,41.03493486097805
2002,278,136,-11,0,AIRS.2002.10.05.136.L2.CC.v6.0.7.0.G13203104231.hdf,27.91551545964006
2002,278,137,11,-4,AIRS.2002.10.05.137.L2.CC.v6.0.7.0.G13203105302.hdf,29.474419936120324
2002,278,138,32,-9,AIRS.2002.10.05.138.L2.CC.v6.0.7.0.G13203104246.hdf,42.10575483152953
2002,278,139,54,-17,AIRS.2002.10.05.139.L2.CC.v6.0.7.0.G13203104147.hdf,60.13163050665349
2002,278,140,74,-37,AIRS.2002.10.05.140.L2.CC.v6.0.7.0.G13203104024.hdf,78.83568864022992
